order_id,order_date,sales_channel,customer_id,first_name,last_name,email,phone,shipping_address,country,currency,warehouse,product_name,category,unit_price,quantity,subtotal,discount_percent,shipping_cost,tax_amount,total_amount,payment_status,fulfillment_status,estimated_delivery_date,coupon_code,payment_method,shipping_method,delivery_days,order_status,predicted_order_status
100075,2026-04-04,iOS App,172933,Olivia,Davis,olivia.davis@example-shop.com,11000000633,"1549 North Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Tundra Bar Stool 100,Furniture,60,1,60.0,28,13,6.0,62.2,Paid,Cancelled,2026-04-09,NONE,Cash on Delivery,Express Shipping,9,Packed,Packed
100076,2026-02-11,Social Commerce,148050,James,Taylor,james.taylor@example-shop.com,11000000906,"2104 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Meridian Printer Pro,Electronics,446,4,1784.0,27,25,178.4,1505.72,Pending,Packed,2026-02-18,WELCOME10,Bank Transfer,Same Day Delivery,4,Refunded,Refunded
100077,2026-04-05,Web Store,793384,David,Brown,david.brown@example-shop.com,11000000882,"12428 Texas Avenue, Los Angeles, California 90025, United States",United States,USD,US-TX Dallas Warehouse,Lumen Graphics Card Lite,Electronics,732,3,2196.0,11,7,219.6,2181.04,Failed,Packed,2026-04-07,BUNDLE5,PayPal,Pickup Point,3,Paid,Paid
100078,2026-04-01,Web Store,338968,John,Smith,john.smith@example-shop.com,11000000370,"11344 Joffre Street, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Umber Bar Stool S1,Furniture,256,4,1024.0,18,24,102.4,966.08,Pending,Delivered,2026-04-06,WELCOME10,Gift Card,Same Day Delivery,8,Pending Payment,Paid
100079,2026-02-23,Social Commerce,910620,Emma,Johnson,emma.johnson@example-shop.com,11000000591,"874 North Norman Place, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Vertex Dresser X,Furniture,730,6,4380.0,6,25,438.0,4580.2,Refunded,Delivered,2026-02-25,BLACKWEEK40,Klarna,Freight Delivery,7,Returned,Refunded
100080,2026-06-21,iOS App,403445,James,Taylor,james.taylor@example-shop.com,11000000196,"12219 San Vicente Boulevard, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Helio Meeting Table Max,Furniture,1298,3,3894.0,22,10,389.4,3436.7200000000003,Refunded,Shipped,2026-06-28,LOYALTY10,Apple Pay,In-Store Pickup,5,Packed,Packed
100081,2026-03-10,In-Store Kiosk,183667,Emma,Johnson,emma.johnson@example-shop.com,11000000721,"1233 North Tigertail Road, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Willow Capture Card 200,Electronics,128,2,256.0,2,22,25.6,298.48,Refunded,Cancelled,2026-03-18,CLEARANCE30,Cash on Delivery,Freight Delivery,9,On Hold,On Hold
100082,2026-06-29,Android App,996865,Emma,Johnson,emma.johnson@example-shop.com,11000000071,"2225 Roscomare Road, Los Angeles, California 90077, United States",United States,USD,US-TX Dallas Warehouse,Nimbus Conference Camera 300,Electronics,234,3,702.0,1,12,70.2,777.1800000000001,Pending,Packed,2026-07-05,NONE,Bank Transfer,Next Day Delivery,4,Shipped,Shipped
100083,2026-06-24,Web Store,344098,James,Taylor,james.taylor@example-shop.com,11000000046,"2024 Westridge Road, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Yarrow Printer 300,Electronics,443,3,1329.0,21,10,132.9,1192.8100000000002,Failed,Shipped,2026-06-27,FREESHIP,Google Pay,Economy Shipping,6,Paid,Paid
100084,2026-06-15,In-Store Kiosk,205907,Ava,Anderson,ava.anderson@example-shop.com,11000000677,"884 Leonard Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Tundra Mouse Plus,Electronics,39,2,78.0,7,19,7.800000000000001,99.34,Pending,Processing,2026-06-20,NONE,Credit Card,Next Day Delivery,1,Awaiting Pickup,Awaiting Pickup
100085,2026-01-19,iOS App,498591,Olivia,Davis,olivia.davis@example-shop.com,11000000233,"2642 Cordelia Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Willow Barcode Scanner S2,Electronics,123,6,738.0,24,17,73.8,651.68,Pending,Packed,2026-01-26,SPRING15,Bank Transfer,Same Day Delivery,4,Packed,Packed
100086,2026-06-05,In-Store Kiosk,391476,Emma,Johnson,emma.johnson@example-shop.com,11000000791,"2821 Roscomare Road, Los Angeles, California 90077, United States",United States,USD,US-NJ Newark Fulfilment Center,Lumen Bar Stool Max,Furniture,263,3,789.0,9,13,78.9,809.89,Failed,Processing,2026-06-10,FREESHIP,Credit Card,Economy Shipping,1,Awaiting Pickup,Awaiting Pickup
100087,2026-06-12,Web Store,575435,James,Taylor,james.taylor@example-shop.com,11000000296,"818 Barrington Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Juniper Power Bank 100,Electronics,99,6,594.0,2,25,59.400000000000006,666.52,Refunded,Shipped,2026-06-21,NEWSLETTER5,Google Pay,In-Store Pickup,6,Paid,Paid
100088,2026-02-13,Marketplace,766563,Emma,Johnson,emma.johnson@example-shop.com,11000000081,"1240 North Norman Place, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Orion Desk S2,Furniture,822,6,4932.0,27,22,493.2000000000001,4115.56,Refunded,Delivered,2026-02-21,LOYALTY10,Klarna,In-Store Pickup,7,Delivered,Delivered
100089,2026-05-17,Android App,974628,Sophia,Moore,sophia.moore@example-shop.com,11000000875,"12720 Hanover Street, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Umber Meeting Table 300,Furniture,1595,6,9570.0,7,12,957.0,9869.1,Failed,Shipped,2026-05-26,FLASH25,Apple Pay,Pickup Point,5,Shipped,Shipped
100090,2026-03-04,Marketplace,482554,Daniel,Thomas,daniel.thomas@example-shop.com,11000000238,"2149 Ridge Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Beacon Coffee Table 300,Furniture,132,1,132.0,27,15,13.2,124.56,Pending,Processing,2026-03-08,SPRING15,Debit Card,Same Day Delivery,2,Delivered,Delivered
100091,2026-02-11,Social Commerce,270555,Ava,Anderson,ava.anderson@example-shop.com,11000000887,"166 South Saltair Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Orion Monitor 300,Electronics,521,5,2605.0,3,6,260.5,2793.35,Pending,Packed,2026-02-17,NONE,Bank Transfer,Next Day Delivery,4,Returned,Returned
100092,2026-04-29,In-Store Kiosk,488162,Olivia,Davis,olivia.davis@example-shop.com,11000000103,"2841 Roscomare Road, Los Angeles, California 90077, United States",United States,USD,US-IL Joliet Fulfilment Center,Beacon Standing Desk 200,Furniture,492,6,2952.0,12,12,295.2,2904.96,Refunded,Cancelled,2026-05-03,BLACKWEEK40,Store Credit,Freight Delivery,10,Awaiting Pickup,Awaiting Pickup
100093,2026-04-08,Android App,472528,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000389,"2176 Ridge Circle, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Xenon Laptop 300,Electronics,933,2,1866.0,8,6,186.6,1909.32,Paid,Shipped,2026-04-13,NONE,Google Pay,Express Shipping,6,Out for Delivery,Out for Delivery
100094,2026-03-11,iOS App,319684,Michael,Wilson,michael.wilson@example-shop.com,11000000284,"11946 3/4 Gorham Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Rowan Headphones 200,Electronics,368,5,1840.0,14,15,184.0,1781.4,Paid,Packed,2026-03-21,NONE,Bank Transfer,Standard Shipping,4,Processing,Packed
100095,2026-06-13,Android App,802729,Michael,Wilson,michael.wilson@example-shop.com,11000000464,"11664 Montana Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Quartz Keyboard Max,Electronics,203,6,1218.0,20,17,121.8,1113.2,Paid,Delivered,2026-06-23,NONE,Gift Card,Express Shipping,8,Out for Delivery,Shipped
100096,2026-06-26,Android App,379946,John,Smith,john.smith@example-shop.com,11000000650,"1350 South Carmelina Avenue, Los Angeles, California 90025, United States",United States,USD,US-GA Atlanta Returns Center,Beacon Smartwatch Lite,Electronics,683,2,1366.0,26,13,136.6,1160.4399999999998,Pending,Delivered,2026-07-02,NONE,Klarna,Next Day Delivery,7,Out for Delivery,Out for Delivery
100097,2026-05-23,iOS App,835911,Michael,Wilson,michael.wilson@example-shop.com,11000000854,"210 Burlingame Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Rowan Docking Station Max,Electronics,130,2,260.0,11,7,26.0,264.4,Pending,Delivered,2026-05-31,NONE,Gift Card,Next Day Delivery,8,Packed,Packed
100098,2026-02-26,Social Commerce,816751,Olivia,Davis,olivia.davis@example-shop.com,11000000373,"1262 North Norman Place, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Granite Laptop Plus,Electronics,1688,4,6752.0,5,11,675.2,7100.599999999999,Refunded,Packed,2026-03-06,NEWSLETTER5,PayPal,In-Store Pickup,3,Returned,Returned
100099,2026-06-25,Android App,779514,James,Taylor,james.taylor@example-shop.com,11000000166,"222 Avondale Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Maple Mouse 200,Electronics,74,4,296.0,11,23,29.6,316.04,Paid,Shipped,2026-07-02,NONE,Apple Pay,Express Shipping,5,Shipped,Shipped
100100,2026-03-25,Social Commerce,174870,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000379,"1191 North Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Basalt External HDD 300,Electronics,69,3,207.0,11,15,20.700000000000003,219.93,Refunded,Packed,2026-03-30,LOYALTY10,PayPal,In-Store Pickup,3,Refunded,Refunded
100101,2026-01-15,Social Commerce,738720,Olivia,Davis,olivia.davis@example-shop.com,11000000363,"132 South Bowling Green Way, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Harbor UPS Battery 200,Electronics,701,6,4206.0,6,11,420.6,4385.24,Refunded,Packed,2026-01-19,LOYALTY10,Bank Transfer,In-Store Pickup,4,Returned,Returned
100102,2026-02-28,Social Commerce,765822,Michael,Wilson,michael.wilson@example-shop.com,11000000214,"844 South Gretna Green Way, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Verdant Reception Desk 100,Furniture,1194,6,7164.0,21,25,716.4000000000001,6400.959999999999,Refunded,Cancelled,2026-03-10,CLEARANCE30,Cash on Delivery,Freight Delivery,9,Returned,Refunded
100103,2026-01-09,Web Store,279451,James,Taylor,james.taylor@example-shop.com,11000000686,"12117 La Casa Lane, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Yarrow Storage Cube 200,Furniture,143,5,715.0,8,20,71.5,749.3,Failed,Cancelled,2026-01-18,FREESHIP,Cash on Delivery,Economy Shipping,9,Paid,Paid
100104,2026-03-22,Phone Order,660086,Olivia,Davis,olivia.davis@example-shop.com,11000000273,"119 South Kenter Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Meridian Office Lamp 200,Furniture,47,2,94.0,22,17,9.4,99.72,Paid,Shipped,2026-03-25,NONE,Apple Pay,Standard Shipping,5,Cancelled,Cancelled
100105,2026-04-13,Social Commerce,864544,Daniel,Thomas,daniel.thomas@example-shop.com,11000000718,"11748 Mayfield Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Zephyr Scanner 100,Electronics,493,6,2958.0,29,25,295.8,2420.98,Paid,Cancelled,2026-04-15,NONE,Store Credit,Express Shipping,10,Returned,Refunded
100106,2026-03-10,iOS App,356702,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000959,"201 North Bowling Green Way, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Indigo Standing Desk 300,Furniture,512,3,1536.0,21,19,153.60000000000002,1386.04,Failed,Delivered,2026-03-13,FREESHIP,Klarna,Economy Shipping,7,Processing,Processing
100107,2026-01-17,Phone Order,271339,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000699,"11759 Dorothy Street, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Willow TV Stand Plus,Furniture,488,1,488.0,20,9,48.8,448.2,Failed,Cancelled,2026-01-21,BUNDLE5,Store Credit,Pickup Point,10,Delivered,Delivered
100108,2026-02-24,Social Commerce,584714,Olivia,Davis,olivia.davis@example-shop.com,11000000663,"267 Beloit Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Meridian Lounge Chair S1,Furniture,798,2,1596.0,2,13,159.60000000000002,1736.6799999999998,Paid,Delivered,2026-02-28,NONE,Klarna,Express Shipping,7,Refunded,Refunded
100109,2026-05-26,iOS App,497887,Olivia,Davis,olivia.davis@example-shop.com,11000000073,"1429 North Tigertail Road, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Ridge Dining Table X,Furniture,1169,1,1169.0,19,9,116.9,1072.79,Failed,Shipped,2026-06-03,VIP20,Google Pay,Economy Shipping,6,Packed,Packed
100110,2026-03-22,iOS App,383060,Olivia,Davis,olivia.davis@example-shop.com,11000000623,"336 Bentel Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Umber Standing Desk S1,Furniture,704,3,2112.0,20,12,211.2,1912.8,Refunded,Packed,2026-03-25,NEWSLETTER5,Bank Transfer,In-Store Pickup,4,Processing,Packed
100111,2026-02-24,Marketplace,771088,John,Smith,john.smith@example-shop.com,11000000650,"171 Barrington Place, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Indigo Laptop S2,Electronics,2386,4,9544.0,5,22,954.4,10043.2,Pending,Packed,2026-03-04,NONE,PayPal,Next Day Delivery,3,Delivered,Delivered
100112,2026-06-17,Marketplace,821590,Sophia,Moore,sophia.moore@example-shop.com,11000000175,"851 Westgate Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Orion Dining Table 300,Furniture,725,3,2175.0,17,22,217.5,2044.75,Refunded,Cancelled,2026-06-25,CLEARANCE30,Cash on Delivery,Freight Delivery,9,Delivered,Delivered
100113,2026-05-08,Android App,684004,James,Taylor,james.taylor@example-shop.com,11000000546,"461 Tuallitan Road, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Nimbus Barcode Scanner S2,Electronics,83,1,83.0,23,13,8.3,85.21,Paid,Delivered,2026-05-17,NONE,Gift Card,Standard Shipping,8,Shipped,Shipped
100114,2026-04-12,Social Commerce,330283,James,Taylor,james.taylor@example-shop.com,11000000746,"2061 Westridge Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Vertex Sofa S1,Furniture,645,2,1290.0,7,23,129.0,1351.7,Failed,Processing,2026-04-22,FREESHIP,Debit Card,Economy Shipping,2,Returned,Returned
100115,2026-06-14,Social Commerce,817870,John,Smith,john.smith@example-shop.com,11000000250,"536 Moreno Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Quartz Bench 300,Furniture,124,5,620.0,5,18,62.0,669.0,Pending,Processing,2026-06-20,NONE,Credit Card,Next Day Delivery,1,Refunded,Returned
100116,2026-04-28,Phone Order,440035,Ava,Anderson,ava.anderson@example-shop.com,11000000167,"1358 Brinkley Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Slate Power Bank Lite,Electronics,73,6,438.0,14,23,43.8,443.48,Paid,Processing,2026-05-08,NONE,Debit Card,Express Shipping,2,Delivered,Delivered
100117,2026-02-06,iOS App,983794,Olivia,Davis,olivia.davis@example-shop.com,11000000473,"13201 Old Oak Lane, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Indigo Monitor 100,Electronics,899,3,2697.0,12,17,269.7,2660.06,Failed,Packed,2026-02-08,VIP20,PayPal,Economy Shipping,3,Packed,Packed
100118,2026-03-09,Social Commerce,905635,Daniel,Thomas,daniel.thomas@example-shop.com,11000000388,"11901 Kiowa Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Tundra Capture Card Pro,Electronics,397,2,794.0,8,16,79.4,825.88,Pending,Packed,2026-03-12,WELCOME10,PayPal,Same Day Delivery,3,Returned,Refunded
100119,2026-02-05,Android App,913694,James,Taylor,james.taylor@example-shop.com,11000000276,"12319 18Th Helena Drive, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Fjord Storage Cube 300,Furniture,118,6,708.0,29,12,70.8,585.48,Pending,Delivered,2026-02-15,NONE,Klarna,Next Day Delivery,7,Out for Delivery,Shipped
100120,2026-03-05,In-Store Kiosk,158655,Ava,Anderson,ava.anderson@example-shop.com,11000000947,"712 Moreno Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Orion Conference Chair Plus,Furniture,189,4,756.0,20,9,75.60000000000001,689.4,Failed,Cancelled,2026-03-11,FLASH25,Store Credit,Pickup Point,10,Awaiting Pickup,Awaiting Pickup
100121,2026-05-24,In-Store Kiosk,340174,Sophia,Moore,sophia.moore@example-shop.com,11000000655,"249 South Church Lane, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Helio Lounge Chair X,Furniture,214,4,856.0,22,21,85.60000000000001,774.2800000000001,Pending,Processing,2026-05-31,NONE,Debit Card,Next Day Delivery,2,On Hold,On Hold
100122,2026-05-18,In-Store Kiosk,961722,Michael,Wilson,michael.wilson@example-shop.com,11000000704,"11356 Homedale Street, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Granite Footrest X,Furniture,149,6,894.0,17,20,89.4,851.42,Paid,Delivered,2026-05-21,NONE,Klarna,Standard Shipping,7,On Hold,On Hold
100123,2026-03-09,Web Store,133659,John,Smith,john.smith@example-shop.com,11000000570,"140 South Carmelina Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Zenith Label Printer S2,Electronics,204,4,816.0,7,7,81.60000000000001,847.48,Failed,Delivered,2026-03-15,BUNDLE5,Klarna,Pickup Point,7,Pending Payment,Pending Payment
100124,2026-05-30,iOS App,944151,Michael,Wilson,michael.wilson@example-shop.com,11000000224,"12243 Darlington Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Atlas Standing Desk 200,Furniture,1285,2,2570.0,21,6,257.0,2293.3,Refunded,Cancelled,2026-06-07,BLACKWEEK40,Store Credit,Freight Delivery,10,Packed,Packed
