product,category,unit_price
Zenith Power Bank 300,Electronics,138
Xenon Meeting Table Max,Furniture,718
Indigo SSD Drive Max,Electronics,141
Helio Scanner S1,Electronics,132
Orion Wardrobe S2,Furniture,608
Ridge Headphones Pro,Electronics,255
Aster Webcam Plus,Electronics,122
Slate Router 100,Electronics,118
Harbor Console Table 300,Furniture,154
Aster Scanner S1,Electronics,460
Zephyr Office Lamp S2,Furniture,177
Tundra Bar Stool Plus,Furniture,290
Rowan Wireless Presenter 200,Electronics,57
Slate TV Stand S1,Furniture,314
Cobalt Network Switch S1,Electronics,104
Quartz Smartwatch Lite,Electronics,334
Slate Drawer Unit Pro,Furniture,191
Basalt Tablet S2,Electronics,792
Maple USB Hub S1,Electronics,38
Delta Webcam Plus,Electronics,86
Onyx Scanner Max,Electronics,192
Nimbus NAS Enclosure Pro,Electronics,216
Atlas Microphone S1,Electronics,106
Larch Printer 200,Electronics,353
Harbor Router Pro,Electronics,206
Slate External HDD Max,Electronics,123
Aster Monitor Stand 100,Furniture,38
Ember Graphics Tablet S1,Electronics,158
Tundra Filing Cabinet Pro,Furniture,333
Zephyr Wireless Presenter X,Electronics,117
Quartz Shoe Rack Plus,Furniture,118
Cedar Keyboard Max,Electronics,139
Cobalt Coffee Table Pro,Furniture,465
Granite Desk Max,Furniture,435
Pioneer Label Printer S2,Electronics,172
Umber Meeting Table X,Furniture,1662
Helio Graphics Tablet Pro,Electronics,434
Aster USB Hub X,Electronics,84
Vertex Sofa S1,Furniture,645
Umber Conference Chair 200,Furniture,543
Delta Filing Cabinet 300,Furniture,375
Cedar Dining Table X,Furniture,1100
Yarrow Room Divider 200,Furniture,252
Yarrow Projector 200,Electronics,869
Juniper External HDD S1,Electronics,143
Harbor Footrest S1,Furniture,70
Beacon Shoe Rack Plus,Furniture,48
Zenith Standing Desk S2,Furniture,435
Beacon Conference Chair S1,Furniture,343
Beacon Monitor 200,Electronics,271
Meridian Nightstand S2,Furniture,273
Basalt Meeting Table Lite,Furniture,422
Umber Docking Station S1,Electronics,334
Ember Wireless Presenter Max,Electronics,113
Indigo Microphone S2,Electronics,214
Umber NAS Enclosure S1,Electronics,1192
Quill Router Max,Electronics,210
Vertex Coffee Table 300,Furniture,78
Cobalt Nightstand Pro,Furniture,199
Vertex Coffee Table 200,Furniture,233
Juniper Keyboard S2,Electronics,166
Nova Nightstand X,Furniture,169
Quill TV Stand 100,Furniture,397
Vertex Dresser Lite,Furniture,703
Helio Chair X,Furniture,177
Slate Router Plus,Electronics,181
Xenon Laptop 100,Electronics,1860
Zephyr Nightstand Pro,Furniture,275
Aurora Filing Cabinet 100,Furniture,313
Atlas Conference Chair S1,Furniture,523
Xenon Smartwatch Lite,Electronics,553
Onyx Coffee Table Max,Furniture,362
Larch Barcode Scanner X,Electronics,141
Zenith Power Bank X,Electronics,36
Maple Monitor Max,Electronics,860
Zephyr Conference Camera 300,Electronics,1363
Granite Drawer Unit 100,Furniture,215
Nimbus Bench Max,Furniture,243
Verdant UPS Battery Max,Electronics,421
Indigo Sofa 100,Furniture,1273
Harbor Network Switch Pro,Electronics,176
Kestrel Sofa 200,Furniture,2002
Slate Microphone Pro,Electronics,147
Cobalt Wireless Presenter X,Electronics,49
Fjord Bar Stool S2,Furniture,129
Fjord Conference Camera 100,Electronics,1245
Vertex Router Plus,Electronics,94
Meridian Docking Station Lite,Electronics,295
Harbor Graphics Card S1,Electronics,1435
Atlas Power Bank 300,Electronics,108
Lumen Smartwatch X,Electronics,429
Willow Graphics Card Pro,Electronics,1607
Fjord Webcam 100,Electronics,115
Nova Laptop X,Electronics,1408
Summit Microphone 200,Electronics,71
Larch USB Hub Plus,Electronics,28
Indigo USB Hub Plus,Electronics,42
Beacon Desk Max,Furniture,795
Orion UPS Battery S2,Electronics,110
Tundra Microphone S1,Electronics,105
Zenith Keyboard Lite,Electronics,113
Zephyr Bench X,Furniture,334
Umber Laptop 200,Electronics,2035
Kestrel Speaker S2,Electronics,401
Larch Bookshelf X,Furniture,109
Xenon Side Table 300,Furniture,238
Zenith Graphics Card 100,Electronics,1132
Ember Scanner S1,Electronics,168
Zenith Bookshelf Max,Furniture,368
Kestrel Power Bank 300,Electronics,40
Kestrel Cabinet 200,Furniture,456
Summit Smartphone Plus,Electronics,1492
Maple Recliner Max,Furniture,1229
Fjord Footrest S2,Furniture,181
Zenith Dresser 200,Furniture,347
Tundra Speaker S2,Electronics,103
Summit Mouse Lite,Electronics,44
Xenon Filing Cabinet Plus,Furniture,251
Quartz Meeting Table Pro,Furniture,1690
Summit Microphone Lite,Electronics,108
Nimbus Conference Camera S1,Electronics,517
Orion Desk Lite,Furniture,497
Juniper Console Table S2,Furniture,210
Basalt Shoe Rack Max,Furniture,68
Nimbus Coffee Table 300,Furniture,146
Beacon Footrest 300,Furniture,168
Willow Filing Cabinet S1,Furniture,517
Indigo Storage Cube Max,Furniture,155
Quartz Desk Plus,Furniture,252
Beacon Graphics Tablet Lite,Electronics,497
Umber SSD Drive Plus,Electronics,274
Cedar Graphics Tablet Lite,Electronics,648
Larch Bench Pro,Furniture,172
Verdant Reception Desk S2,Furniture,1941
Tundra Whiteboard 200,Furniture,345
Orion Bookshelf X,Furniture,194
Cobalt Tablet 300,Electronics,373
Quartz Wardrobe 200,Furniture,1343
Orion Room Divider X,Furniture,105
Basalt Office Lamp 100,Furniture,28
Onyx USB Hub 200,Electronics,35
Zephyr Graphics Tablet 300,Electronics,430
Onyx Conference Camera X,Electronics,1393
Nimbus Docking Station Lite,Electronics,307
Verdant UPS Battery 200,Electronics,280
Fjord Laptop S2,Electronics,1118
Orion Desk Max,Furniture,145
Basalt Monitor Stand Max,Furniture,159
Xenon Dresser Lite,Furniture,226
Slate Speaker Plus,Electronics,537
Orion Conference Chair Pro,Furniture,671
Yarrow Chair 200,Furniture,88
Tundra UPS Battery X,Electronics,530
Maple Whiteboard Pro,Furniture,156
Pioneer Label Printer Pro,Electronics,142
Delta Network Switch Pro,Electronics,424
Orion Office Lamp Lite,Furniture,81
Aurora Printer 100,Electronics,683
Xenon Standing Desk Pro,Furniture,1329
Verdant Docking Station 300,Electronics,195
Beacon Coffee Table Max,Furniture,110
Verdant Conference Chair S2,Furniture,308
Summit Router 100,Electronics,59
Indigo Capture Card Plus,Electronics,112
Zephyr Office Lamp Max,Furniture,74
Yarrow Conference Chair Lite,Furniture,497
Juniper Keyboard 300,Electronics,92
Slate Keyboard 200,Electronics,183
Nimbus Filing Cabinet Max,Furniture,244
Atlas Bar Stool 100,Furniture,163
Lumen Router 100,Electronics,230
Quill Power Bank 100,Electronics,82
Orion Label Printer S2,Electronics,270
Xenon Lounge Chair Max,Furniture,906
Larch Lounge Chair 300,Furniture,280
Zephyr Console Table 100,Furniture,247
Rowan Storage Cube S2,Furniture,152
Maple Router Lite,Electronics,322
Nimbus Keyboard Pro,Electronics,102
Quill Webcam 300,Electronics,75
Juniper Monitor Stand Max,Furniture,71
Harbor Sofa 200,Furniture,2211
Summit Monitor Stand Plus,Furniture,71
Yarrow Printer 300,Electronics,443
Vertex Conference Camera Max,Electronics,192
Quill Speaker Max,Electronics,474
Juniper Side Table S2,Furniture,63
Beacon Speaker 300,Electronics,30
Indigo Tablet Max,Electronics,1194
Zenith Reception Desk 300,Furniture,1623
Summit Sofa 300,Furniture,1937
Cedar Sofa Plus,Furniture,1471
Cobalt Whiteboard S1,Furniture,69
Fjord Nightstand Plus,Furniture,279
Juniper Dining Table Plus,Furniture,426
Juniper Standing Desk S2,Furniture,651
Aurora Graphics Card 200,Electronics,1075
Summit Barcode Scanner 100,Electronics,335
Basalt Printer 300,Electronics,90
Larch Footrest S1,Furniture,51
Ridge Room Divider S2,Furniture,298
Quill Lounge Chair 100,Furniture,364
Vertex Graphics Tablet S1,Electronics,359
Fjord Desk S2,Furniture,531
Ember Coffee Table Plus,Furniture,459
Yarrow SSD Drive 100,Electronics,132
Indigo Storage Cube Plus,Furniture,153
Basalt Scanner X,Electronics,457
Ember Label Printer Plus,Electronics,81
Summit Headphones Plus,Electronics,165
Xenon Side Table X,Furniture,178
Cedar USB Hub X,Electronics,14
Lumen Drawer Unit S2,Furniture,96
Cobalt Projector 200,Electronics,1888
Fjord Speaker 200,Electronics,202
Quill Wardrobe Plus,Furniture,793
Fjord Wardrobe Lite,Furniture,829
Harbor Smartphone 100,Electronics,1345
Nimbus Bookshelf 100,Furniture,182
Verdant Docking Station S1,Electronics,119
Indigo Side Table Plus,Furniture,257
Lumen Drawer Unit Plus,Furniture,250
Fjord Conference Chair S2,Furniture,272
Verdant Nightstand 100,Furniture,128
Beacon Nightstand S1,Furniture,151
Onyx Footrest 200,Furniture,162
Aurora Bench 200,Furniture,208
Pioneer Speaker X,Electronics,445
Maple Footrest 300,Furniture,126
Quartz Nightstand Max,Furniture,261
Fjord Projector X,Electronics,1767
Quartz Webcam 300,Electronics,189
Rowan Footrest X,Furniture,188
Ridge Meeting Table Lite,Furniture,800
Quartz Standing Desk Pro,Furniture,1046
Helio Microphone S2,Electronics,375
Quartz Power Bank Max,Electronics,109
Tundra Speaker Plus,Electronics,239
Basalt Nightstand Lite,Furniture,255
Pioneer Laptop Max,Electronics,1146
Summit External HDD 300,Electronics,298
Willow Room Divider Plus,Furniture,88
Summit Wireless Presenter Max,Electronics,43
Maple Tablet Lite,Electronics,739
Basalt Console Table S2,Furniture,135
Zenith Wardrobe 200,Furniture,1031
Quartz Nightstand Plus,Furniture,246
Nova Dining Table Lite,Furniture,235
Lumen Whiteboard 100,Furniture,257
Indigo Monitor Plus,Electronics,835
Tundra Printer X,Electronics,610
Willow Shoe Rack 200,Furniture,200
Cobalt Recliner S1,Furniture,808
Pioneer Console Table X,Furniture,453
Onyx TV Stand 100,Furniture,234
Ember SSD Drive Plus,Electronics,489
Fjord Mouse Lite,Electronics,21
Meridian Router S2,Electronics,153
Slate Tablet X,Electronics,444
Summit Router Plus,Electronics,177
Granite Conference Chair Lite,Furniture,346
Tundra Barcode Scanner 300,Electronics,307
Verdant Chair 200,Furniture,607
Harbor External HDD Pro,Electronics,328
Quill Smartphone Max,Electronics,941
Kestrel Bookshelf Plus,Furniture,413
Ridge Nightstand S2,Furniture,167
Cobalt Barcode Scanner S1,Electronics,421
Orion Docking Station Lite,Electronics,249
Aster Side Table 100,Furniture,152
Tundra Mouse Pro,Electronics,17
Lumen Tablet X,Electronics,276
Larch Microphone 100,Electronics,239
Helio Filing Cabinet Max,Furniture,364
Aurora Printer 300,Electronics,369
Kestrel Standing Desk S2,Furniture,1491
Aster Desk Lite,Furniture,602
Larch Filing Cabinet Lite,Furniture,348
Orion Conference Chair 200,Furniture,492
Vertex Cabinet Max,Furniture,696
Quartz Reception Desk X,Furniture,1432
Zephyr Keyboard 200,Electronics,210
Aster SSD Drive S1,Electronics,199
Granite Smartwatch 200,Electronics,109
Quill Keyboard S2,Electronics,42
Aster Conference Chair Plus,Furniture,172
Beacon Router Plus,Electronics,59
Juniper Projector S2,Electronics,553
Verdant Tablet X,Electronics,757
Harbor External HDD Max,Electronics,168
Cobalt Barcode Scanner 300,Electronics,282
Summit Bar Stool Pro,Furniture,67
Summit Dresser 300,Furniture,487
Zephyr Tablet Plus,Electronics,603
Nimbus Wireless Presenter S2,Electronics,54
Quill Shoe Rack S2,Furniture,105
Aster Monitor X,Electronics,216
Indigo Keyboard X,Electronics,35
Tundra Power Bank S1,Electronics,19
Helio Scanner Max,Electronics,251
Basalt Router X,Electronics,176
Cedar UPS Battery Plus,Electronics,121
Fjord Label Printer S1,Electronics,251
Cedar Cabinet S1,Furniture,343
Zenith Mouse Max,Electronics,37
Rowan Room Divider S1,Furniture,147
Nimbus Desk Pro,Furniture,799
Orion Conference Chair Plus,Furniture,189
Indigo Microphone Pro,Electronics,261
Orion Console Table Pro,Furniture,457
Cobalt Bench S2,Furniture,200
Orion Shoe Rack Lite,Furniture,179
Quill Console Table Plus,Furniture,284
Indigo Dining Table Plus,Furniture,1391
Willow Microphone X,Electronics,297
Aurora Dresser 100,Furniture,557
Harbor Conference Camera S1,Electronics,481
Harbor Footrest Plus,Furniture,54
Basalt Conference Chair 100,Furniture,465
Ember Bookshelf Pro,Furniture,413
Cobalt Webcam Pro,Electronics,131
Onyx Drawer Unit 100,Furniture,313
Nimbus Keyboard X,Electronics,100
Beacon Headphones S2,Electronics,123
Aurora TV Stand Max,Furniture,276
Granite Lounge Chair Pro,Furniture,413
Tundra Recliner Max,Furniture,296
Summit Office Lamp X,Furniture,178
Nova Lounge Chair 300,Furniture,601
Onyx Scanner Pro,Electronics,375
Harbor Bookshelf 200,Furniture,151
Atlas Graphics Card S2,Electronics,1609
Vertex USB Hub S1,Electronics,72
Vertex Office Lamp S2,Furniture,116
Fjord Scanner 300,Electronics,232
Juniper Monitor Pro,Electronics,738
Fjord Desk Max,Furniture,179
Onyx Wardrobe X,Furniture,1203
Ridge Storage Cube Max,Furniture,99
Basalt Barcode Scanner 300,Electronics,419
Zenith Room Divider S1,Furniture,450
Maple Console Table X,Furniture,330
Tundra Coffee Table Lite,Furniture,410
Slate Desk S2,Furniture,297
Onyx Cabinet Max,Furniture,408
Nimbus Footrest S2,Furniture,131
Granite Mouse X,Electronics,67
Tundra Room Divider Plus,Furniture,498
Umber Microphone Plus,Electronics,357
Harbor Monitor Stand 200,Furniture,51
Delta Label Printer S1,Electronics,313
Umber Meeting Table 300,Furniture,1595
Vertex UPS Battery Pro,Electronics,181
Yarrow Graphics Card X,Electronics,1601
Orion Speaker S1,Electronics,161
Quill Meeting Table S1,Furniture,656
Meridian Storage Cube S1,Furniture,154
Yarrow Label Printer Lite,Electronics,327
Kestrel NAS Enclosure 100,Electronics,803
Nimbus Bench Lite,Furniture,141
Basalt Speaker Plus,Electronics,230
Helio UPS Battery 300,Electronics,233
Juniper Dining Table 100,Furniture,1137
Granite Router X,Electronics,121
Fjord Filing Cabinet S2,Furniture,104
Verdant Room Divider S2,Furniture,402
Juniper Lounge Chair 300,Furniture,924
Cobalt Tablet Pro,Electronics,393
Maple Conference Camera Max,Electronics,301
Tundra Chair Lite,Furniture,329
Basalt Cabinet 100,Furniture,622
Tundra Office Lamp Max,Furniture,25
Beacon Filing Cabinet 300,Furniture,229
Maple USB Hub Max,Electronics,56
Indigo Network Switch Pro,Electronics,120
Quartz Scanner Pro,Electronics,592
Fjord Nightstand X,Furniture,79
Slate Desk 300,Furniture,351
Delta Power Bank S1,Electronics,60
Juniper Bench Pro,Furniture,111
Cedar Storage Cube Lite,Furniture,96
Umber Recliner X,Furniture,750
Quartz Dining Table X,Furniture,840
Quill Console Table 200,Furniture,574
Tundra Desk S2,Furniture,177
Ridge Headphones S2,Electronics,37
Quartz Nightstand 100,Furniture,66
Helio Desk 300,Furniture,614
Orion TV Stand 200,Furniture,367
Nimbus Reception Desk Plus,Furniture,1921
Nimbus Office Lamp S2,Furniture,38
Nova Standing Desk 100,Furniture,1257
Pioneer Mouse 100,Electronics,49
Yarrow Wardrobe Max,Furniture,1010
Quill Smartwatch 300,Electronics,468
Rowan Desk S2,Furniture,619
Beacon Console Table 200,Furniture,168
Willow Dresser Plus,Furniture,771
Juniper Mouse 100,Electronics,51
Fjord Conference Chair X,Furniture,466
Atlas Storage Cube Pro,Furniture,116
Kestrel Laptop 100,Electronics,2065
Pioneer Router X,Electronics,183
Onyx Recliner Pro,Furniture,1276
Atlas Smartphone X,Electronics,1017
Delta Sofa 200,Furniture,2585
Delta Dining Table Pro,Furniture,492
Meridian Footrest Plus,Furniture,133
Umber Lounge Chair Max,Furniture,339
Fjord Cabinet Pro,Furniture,334
Cedar Drawer Unit S2,Furniture,399
Atlas Dresser S2,Furniture,317
Basalt Filing Cabinet X,Furniture,238
Aster Standing Desk S1,Furniture,1011
Nimbus Office Lamp X,Furniture,123
Larch UPS Battery S1,Electronics,738
Umber Laptop S1,Electronics,1912
Willow Speaker Max,Electronics,33
Indigo Graphics Card S1,Electronics,308
Basalt Graphics Card 200,Electronics,885
Rowan Filing Cabinet S2,Furniture,262
Xenon Bar Stool Lite,Furniture,94
Larch Room Divider Plus,Furniture,450
Atlas Whiteboard S1,Furniture,129
Cedar Meeting Table S1,Furniture,1428
Verdant Monitor Stand S1,Furniture,29
Summit Barcode Scanner Lite,Electronics,408
Basalt Monitor Stand 200,Furniture,98
Summit Conference Chair Plus,Furniture,225
Zephyr Whiteboard 300,Furniture,253
Juniper Meeting Table Plus,Furniture,681
Aster Router 100,Electronics,164
Granite Wardrobe Lite,Furniture,605
Larch Cabinet 300,Furniture,282
Zephyr Webcam S2,Electronics,85
Vertex External HDD Max,Electronics,170
Aster Scanner 100,Electronics,88
Aurora Tablet 100,Electronics,1073
Verdant USB Hub 100,Electronics,56
Umber Recliner S1,Furniture,531
Nova Printer 200,Electronics,234
Fjord Dresser 300,Furniture,828
Willow Monitor Stand Pro,Furniture,42
Zephyr NAS Enclosure Plus,Electronics,927
Delta Storage Cube Pro,Furniture,53
Atlas Monitor S2,Electronics,132
Cobalt Laptop Lite,Electronics,1871
Basalt Conference Camera S2,Electronics,778
Kestrel Mouse S1,Electronics,35
Juniper Whiteboard S1,Furniture,126
Pioneer Recliner 300,Furniture,1427
Delta Nightstand Pro,Furniture,288
Nova Monitor Stand Max,Furniture,116
Fjord Wardrobe Plus,Furniture,1172
Meridian External HDD Plus,Electronics,110
Meridian Office Lamp S2,Furniture,93
Quill Graphics Tablet S2,Electronics,503
Larch Monitor S1,Electronics,496
Juniper Filing Cabinet 200,Furniture,304
Vertex Conference Chair X,Furniture,187
Nova Shoe Rack 200,Furniture,130
Nimbus NAS Enclosure Max,Electronics,280
Larch Bar Stool Lite,Furniture,220
Harbor Monitor Stand Max,Furniture,36
Lumen Bench X,Furniture,109
Fjord Filing Cabinet Plus,Furniture,226
Nova Graphics Card 100,Electronics,1027
Nimbus Drawer Unit S2,Furniture,332
Juniper Recliner 200,Furniture,1531
Quill Shoe Rack Max,Furniture,84
Zenith External HDD Pro,Electronics,305
Aurora Printer Max,Electronics,590
Beacon TV Stand S1,Furniture,243
Umber Room Divider Max,Furniture,371
Cobalt Storage Cube 100,Furniture,148
Orion Scanner 100,Electronics,131
Zenith Footrest 300,Furniture,116
Lumen Barcode Scanner S2,Electronics,288
Delta Sofa Pro,Furniture,507
Summit Capture Card 300,Electronics,390
Aster SSD Drive Max,Electronics,87
Basalt Room Divider S1,Furniture,338
Nova USB Hub Max,Electronics,18
Indigo Meeting Table X,Furniture,965
Xenon Nightstand Max,Furniture,132
Aurora Conference Camera S1,Electronics,888
Yarrow Dining Table 300,Furniture,471
Juniper Router Max,Electronics,113
Beacon Printer Lite,Electronics,597
Meridian Smartwatch 100,Electronics,352
Quartz Side Table Plus,Furniture,84
Slate Side Table Max,Furniture,185
Umber Headphones S1,Electronics,281
Harbor Lounge Chair Max,Furniture,640
Quartz Bar Stool 100,Furniture,258
Ridge Bookshelf 200,Furniture,463
Slate Console Table S1,Furniture,451
Summit Microphone X,Electronics,129
Lumen Chair X,Furniture,604
Summit Filing Cabinet X,Furniture,197
Cobalt Laptop 200,Electronics,1643
Beacon Bookshelf 200,Furniture,132
Delta Projector S2,Electronics,401
Maple Microphone 200,Electronics,259
Basalt Graphics Card Plus,Electronics,1247
Orion Sofa Plus,Furniture,2268
Ember Projector 200,Electronics,309
Quartz Printer 300,Electronics,670
